id,statement_index,prediction
f8f7c10c55e1c259f1998cf6565a0d54feb9cc2a01d858453759ad97541aaecd,2,true
08128a6f99f4f83f29d897af4d63251ef65786ce3ab8ca60dcee8445a0a287b7,0,false
08128a6f99f4f83f29d897af4d63251ef65786ce3ab8ca60dcee8445a0a287b7,1,true
08128a6f99f4f83f29d897af4d63251ef65786ce3ab8ca60dcee8445a0a287b7,2,false
1c19f1f2f7ff6330a5c125a25c9be84303eee0edd18784e305d1b68c00643ade,0,false
1c19f1f2f7ff6330a5c125a25c9be84303eee0edd18784e305d1b68c00643ade,1,true
1c19f1f2f7ff6330a5c125a25c9be84303eee0edd18784e305d1b68c00643ade,2,false
22b363b7bea28681000166c836346670915b7f263b70b20bffe8e64f6e732062,0,false
22b363b7bea28681000166c836346670915b7f263b70b20bffe8e64f6e732062,1,true
22b363b7bea28681000166c836346670915b7f263b70b20bffe8e64f6e732062,2,false
547972d6fa2b82119e257161a7f210817dde86b6dba6ba42c476778101d801af,0,false
547972d6fa2b82119e257161a7f210817dde86b6dba6ba42c476778101d801af,1,true
547972d6fa2b82119e257161a7f210817dde86b6dba6ba42c476778101d801af,2,false
c271355149a92d1b8050a4005129d1ac9e2d3b54c53b0f849eafc3926a6dccd5,0,false
c271355149a92d1b8050a4005129d1ac9e2d3b54c53b0f849eafc3926a6dccd5,1,false
c271355149a92d1b8050a4005129d1ac9e2d3b54c53b0f849eafc3926a6dccd5,2,true
d4f02bf549a80640645644121996e9778e4b9fd94b678fc9cc8036157d88a2b5,0,false
d4f02bf549a80640645644121996e9778e4b9fd94b678fc9cc8036157d88a2b5,1,false
d4f02bf549a80640645644121996e9778e4b9fd94b678fc9cc8036157d88a2b5,2,true
91cb9a5c9aafe0de5a98a83d83bdf344b0c9c4838c983083ba899562252f6321,0,true
91cb9a5c9aafe0de5a98a83d83bdf344b0c9c4838c983083ba899562252f6321,1,false
91cb9a5c9aafe0de5a98a83d83bdf344b0c9c4838c983083ba899562252f6321,2,false
7f56a176878a4d97e5c32b72eea857d92f4ae23d8672dada782c40fd115050e2,0,false
7f56a176878a4d97e5c32b72eea857d92f4ae23d8672dada782c40fd115050e2,1,true
7f56a176878a4d97e5c32b72eea857d92f4ae23d8672dada782c40fd115050e2,2,false
be61c94c83a3d9c2f2e8fceee00734a5208f9e86f71224ce1e395aef423be839,0,false
be61c94c83a3d9c2f2e8fceee00734a5208f9e86f71224ce1e395aef423be839,1,true
be61c94c83a3d9c2f2e8fceee00734a5208f9e86f71224ce1e395aef423be839,2,false
55e95edcfea3619b78d72f07f26038a61670a3ee07d55b817ca0b427c941cbf0,0,true
55e95edcfea3619b78d72f07f26038a61670a3ee07d55b817ca0b427c941cbf0,1,false
55e95edcfea3619b78d72f07f26038a61670a3ee07d55b817ca0b427c941cbf0,2,false
7773d44bb9e3668263416151a0a03e84c4e951e277afcc974b0626e205cb7bd9,0,true
7773d44bb9e3668263416151a0a03e84c4e951e277afcc974b0626e205cb7bd9,1,false
7773d44bb9e3668263416151a0a03e84c4e951e277afcc974b0626e205cb7bd9,2,false
b937a1ed5f6786409e6ce3d2bb35d03a3bbccadfe0586b9425ff7f767d2daaaa,0,true
b937a1ed5f6786409e6ce3d2bb35d03a3bbccadfe0586b9425ff7f767d2daaaa,1,false
b937a1ed5f6786409e6ce3d2bb35d03a3bbccadfe0586b9425ff7f767d2daaaa,2,false
470423ba489f60cb1aaf6f67f698adc093a289031a884afac77cc3f090391546,0,true
470423ba489f60cb1aaf6f67f698adc093a289031a884afac77cc3f090391546,1,false
470423ba489f60cb1aaf6f67f698adc093a289031a884afac77cc3f090391546,2,false
56b37572e5f7bf94725ec993a1f729ed196af19657cb31cd0095bc21ad0ddbee,0,false
56b37572e5f7bf94725ec993a1f729ed196af19657cb31cd0095bc21ad0ddbee,1,true
56b37572e5f7bf94725ec993a1f729ed196af19657cb31cd0095bc21ad0ddbee,2,false
aa6ffb1372026449e8e9d1092bf355e04ae0448fcbd9aa7f82eadbba0c54ec58,0,true
aa6ffb1372026449e8e9d1092bf355e04ae0448fcbd9aa7f82eadbba0c54ec58,1,false
aa6ffb1372026449e8e9d1092bf355e04ae0448fcbd9aa7f82eadbba0c54ec58,2,false
cccb03f39b84b0f9a31527086dd474cf1a337a86f3da74534c23e3c26e434900,0,false
cccb03f39b84b0f9a31527086dd474cf1a337a86f3da74534c23e3c26e434900,1,false
cccb03f39b84b0f9a31527086dd474cf1a337a86f3da74534c23e3c26e434900,2,true
87a7ba252c78449e3b2ea4d6fa91366af32adedc865d8f98231892e74a769e1c,0,false
87a7ba252c78449e3b2ea4d6fa91366af32adedc865d8f98231892e74a769e1c,1,true
87a7ba252c78449e3b2ea4d6fa91366af32adedc865d8f98231892e74a769e1c,2,false
f66c804e7a7f2d7400d1de21a61719f4d939ff829bb783e292f338d432225efb,0,true
f66c804e7a7f2d7400d1de21a61719f4d939ff829bb783e292f338d432225efb,1,false
f66c804e7a7f2d7400d1de21a61719f4d939ff829bb783e292f338d432225efb,2,false
f93da8d0005c00794db3d549d29f0ba9c9dd5d1221d049a9c9f156e116bc745f,0,false
f93da8d0005c00794db3d549d29f0ba9c9dd5d1221d049a9c9f156e116bc745f,1,true
f93da8d0005c00794db3d549d29f0ba9c9dd5d1221d049a9c9f156e116bc745f,2,false
ead8225c715b38220224b641a188f42994592564e400fed7673d31d0c225b4bd,0,true
ead8225c715b38220224b641a188f42994592564e400fed7673d31d0c225b4bd,1,false
ead8225c715b38220224b641a188f42994592564e400fed7673d31d0c225b4bd,2,false
db8aa1ed29869b4e03b666a0aab9805a7047b798189267d123d75e1398068652,0,false
db8aa1ed29869b4e03b666a0aab9805a7047b798189267d123d75e1398068652,1,false
db8aa1ed29869b4e03b666a0aab9805a7047b798189267d123d75e1398068652,2,true
d3ce4a85a1b9dc5396ef64f2c8942d1541cd01df4f31bd85c4b8c54a482a989c,0,false
d3ce4a85a1b9dc5396ef64f2c8942d1541cd01df4f31bd85c4b8c54a482a989c,1,false
d3ce4a85a1b9dc5396ef64f2c8942d1541cd01df4f31bd85c4b8c54a482a989c,2,true
434978079e1459f4b4d3ee2d7894b365ca16f85922e00c9bdbd3e15d632dd026,0,true
434978079e1459f4b4d3ee2d7894b365ca16f85922e00c9bdbd3e15d632dd026,1,false
434978079e1459f4b4d3ee2d7894b365ca16f85922e00c9bdbd3e15d632dd026,2,false
af95e2c8254555bb6c68e60a76e9ff5573eb7530594efffb10ee7909d8d79e5b,0,false
af95e2c8254555bb6c68e60a76e9ff5573eb7530594efffb10ee7909d8d79e5b,1,true
af95e2c8254555bb6c68e60a76e9ff5573eb7530594efffb10ee7909d8d79e5b,2,false
695a5ee728c51372b6bab0d3a254c10abf6392b9072664f8b3c58c1f751cc760,0,false
695a5ee728c51372b6bab0d3a254c10abf6392b9072664f8b3c58c1f751cc760,1,true
695a5ee728c51372b6bab0d3a254c10abf6392b9072664f8b3c58c1f751cc760,2,false
f34aeb006bc791f07b93c4bbd896d3cb75286f020f90a15eb630d60afe33f66e,0,false
f34aeb006bc791f07b93c4bbd896d3cb75286f020f90a15eb630d60afe33f66e,1,false
f34aeb006bc791f07b93c4bbd896d3cb75286f020f90a15eb630d60afe33f66e,2,true
269143fb165c516a9af961a9f5bae74626c0442bf4ec1464956fa14449c72379,0,false
269143fb165c516a9af961a9f5bae74626c0442bf4ec1464956fa14449c72379,1,true
269143fb165c516a9af961a9f5bae74626c0442bf4ec1464956fa14449c72379,2,false
17d4261389024ce49d76c198f29cdaa32d73414505d21a7ee5080332a44a0bf7,0,false
17d4261389024ce49d76c198f29cdaa32d73414505d21a7ee5080332a44a0bf7,1,false
17d4261389024ce49d76c198f29cdaa32d73414505d21a7ee5080332a44a0bf7,2,true
0a47c455e9e82923d908e337d7abfc5645139b79d668b42df72d8c2d2bb32d92,0,true
0a47c455e9e82923d908e337d7abfc5645139b79d668b42df72d8c2d2bb32d92,1,false
0a47c455e9e82923d908e337d7abfc5645139b79d668b42df72d8c2d2bb32d92,2,false
4e366da4aafaa12ff1d4555dcfa7a0699ab4f077245b8913977eebde7f728b66,0,false
4e366da4aafaa12ff1d4555dcfa7a0699ab4f077245b8913977eebde7f728b66,1,true
4e366da4aafaa12ff1d4555dcfa7a0699ab4f077245b8913977eebde7f728b66,2,false
9286f9491a4eb66ec334003fb52d81a8d40df23ed03357fa36f9ecfe58d4fdc7,0,true
9286f9491a4eb66ec334003fb52d81a8d40df23ed03357fa36f9ecfe58d4fdc7,1,false
9286f9491a4eb66ec334003fb52d81a8d40df23ed03357fa36f9ecfe58d4fdc7,2,false
99773b0ebe19434e6d15639eedf29226ba84335f74124df730af7899c5df72e3,0,true
99773b0ebe19434e6d15639eedf29226ba84335f74124df730af7899c5df72e3,1,false
99773b0ebe19434e6d15639eedf29226ba84335f74124df730af7899c5df72e3,2,false
633d3a63c99ee93cb4d04d0385d59e77bea788a50095b1f99c40f98a9ca5bcf3,0,false
633d3a63c99ee93cb4d04d0385d59e77bea788a50095b1f99c40f98a9ca5bcf3,1,false
633d3a63c99ee93cb4d04d0385d59e77bea788a50095b1f99c40f98a9ca5bcf3,2,true
15307429f512b25783582857a640583c3ff07bfee2c74063018a16bb8aeb5de0,0,false
15307429f512b25783582857a640583c3ff07bfee2c74063018a16bb8aeb5de0,1,true
15307429f512b25783582857a640583c3ff07bfee2c74063018a16bb8aeb5de0,2,false
8b5faaf35749a0d2c1b06356901e808a8388c960858630cb45964dab4d27cec1,0,false
8b5faaf35749a0d2c1b06356901e808a8388c960858630cb45964dab4d27cec1,1,true
8b5faaf35749a0d2c1b06356901e808a8388c960858630cb45964dab4d27cec1,2,false
165907ff7fde825c5a337f76e6fbbb40bf91c47b2968f3219dc4ae475bb91ac6,0,true
165907ff7fde825c5a337f76e6fbbb40bf91c47b2968f3219dc4ae475bb91ac6,1,false
165907ff7fde825c5a337f76e6fbbb40bf91c47b2968f3219dc4ae475bb91ac6,2,false
7cf572ddf0e2bbf2ff60b3f8e472c100764d20c68f646d1007ea273ff0a63c71,0,true
7cf572ddf0e2bbf2ff60b3f8e472c100764d20c68f646d1007ea273ff0a63c71,1,false
7cf572ddf0e2bbf2ff60b3f8e472c100764d20c68f646d1007ea273ff0a63c71,2,false
be25d79e0122f0fff4fc9fbaae5f3eac56427a69d023647cfe4acbcaf1c41a26,0,false
be25d79e0122f0fff4fc9fbaae5f3eac56427a69d023647cfe4acbcaf1c41a26,1,false
be25d79e0122f0fff4fc9fbaae5f3eac56427a69d023647cfe4acbcaf1c41a26,2,true
b0ab527f7095474c2475408489dc7fadcf67831fd33d5e1a40ecd299e170bd52,0,true
b0ab527f7095474c2475408489dc7fadcf67831fd33d5e1a40ecd299e170bd52,1,false
b0ab527f7095474c2475408489dc7fadcf67831fd33d5e1a40ecd299e170bd52,2,false
87821c8d3b85336527eefbe057d3827a024e0cc3c7a54d7e0cd2ccc3eb8eabe8,0,false
87821c8d3b85336527eefbe057d3827a024e0cc3c7a54d7e0cd2ccc3eb8eabe8,1,true
87821c8d3b85336527eefbe057d3827a024e0cc3c7a54d7e0cd2ccc3eb8eabe8,2,false
1823f2c2793f24bf894613da3df78b26f42f86cd055afa447f110bb59108ef2a,0,true
1823f2c2793f24bf894613da3df78b26f42f86cd055afa447f110bb59108ef2a,1,false
1823f2c2793f24bf894613da3df78b26f42f86cd055afa447f110bb59108ef2a,2,false
9150907ef91f21b0e2618be9e45961e520a0f04eaeccfa96d5f03e413b47b5ec,0,false
9150907ef91f21b0e2618be9e45961e520a0f04eaeccfa96d5f03e413b47b5ec,1,true
9150907ef91f21b0e2618be9e45961e520a0f04eaeccfa96d5f03e413b47b5ec,2,false
2dd38f3b539a36d6642aa80467ffa686edeef65c757731419b658f4e0234918e,0,false
2dd38f3b539a36d6642aa80467ffa686edeef65c757731419b658f4e0234918e,1,false
2dd38f3b539a36d6642aa80467ffa686edeef65c757731419b658f4e0234918e,2,true
24264d818f772f74819af0c5066fc5b57544687a2347b4833c8519bedbd3e582,0,true
24264d818f772f74819af0c5066fc5b57544687a2347b4833c8519bedbd3e582,1,false
24264d818f772f74819af0c5066fc5b57544687a2347b4833c8519bedbd3e582,2,false
39f78420ab151ea76238e6fe65702ed1c0b4f2400048b6d3bb091fb4d6de3d8e,0,false
39f78420ab151ea76238e6fe65702ed1c0b4f2400048b6d3bb091fb4d6de3d8e,1,true
39f78420ab151ea76238e6fe65702ed1c0b4f2400048b6d3bb091fb4d6de3d8e,2,false
f670be8b835318fdbccd288e89a5bfd626f5b8a2c1ac8efe7b38537cc77d588b,0,false
f670be8b835318fdbccd288e89a5bfd626f5b8a2c1ac8efe7b38537cc77d588b,1,true
f670be8b835318fdbccd288e89a5bfd626f5b8a2c1ac8efe7b38537cc77d588b,2,false
8391935f3b38075ed3c3cafb295eb3a6d01b0e9e45cce351f90a275316e20cf1,0,false
8391935f3b38075ed3c3cafb295eb3a6d01b0e9e45cce351f90a275316e20cf1,1,true
8391935f3b38075ed3c3cafb295eb3a6d01b0e9e45cce351f90a275316e20cf1,2,false
d46cdb3a34cd1d4ca7662111ce3a67defeb5c63f5053f996f1bcb878d1339c47,0,false
d46cdb3a34cd1d4ca7662111ce3a67defeb5c63f5053f996f1bcb878d1339c47,1,true
d46cdb3a34cd1d4ca7662111ce3a67defeb5c63f5053f996f1bcb878d1339c47,2,false
e6242fd3a34092a3e050b70a7b59d30fae29e440317c43a13e4c461816733c6f,0,false
e6242fd3a34092a3e050b70a7b59d30fae29e440317c43a13e4c461816733c6f,1,false
e6242fd3a34092a3e050b70a7b59d30fae29e440317c43a13e4c461816733c6f,2,true
eb639196c45cb04d3900075ee69397428d2a0d037a7976b3dfbc8d7b30a809de,0,true
eb639196c45cb04d3900075ee69397428d2a0d037a7976b3dfbc8d7b30a809de,1,false
eb639196c45cb04d3900075ee69397428d2a0d037a7976b3dfbc8d7b30a809de,2,false
9aaaf38bccc785743ff0bdb0923db736bb489a3b309b703e10dedc58e871dd3c,0,true
9aaaf38bccc785743ff0bdb0923db736bb489a3b309b703e10dedc58e871dd3c,1,false
9aaaf38bccc785743ff0bdb0923db736bb489a3b309b703e10dedc58e871dd3c,2,false
c48930582d66ee2c69e51d7e741343492c5694e21ed52205cf2208f5dec2b20b,0,false
c48930582d66ee2c69e51d7e741343492c5694e21ed52205cf2208f5dec2b20b,1,true
c48930582d66ee2c69e51d7e741343492c5694e21ed52205cf2208f5dec2b20b,2,false
f84fd83dbedb7daddce2027fb4c369e94b5f62eeeb06fcf985cb866a5bae3010,0,false
f84fd83dbedb7daddce2027fb4c369e94b5f62eeeb06fcf985cb866a5bae3010,1,false
f84fd83dbedb7daddce2027fb4c369e94b5f62eeeb06fcf985cb866a5bae3010,2,true
11b53b4cf1e6d4082f12c423ae85572f7a4237ce652d7626ed4c273b7e9808d1,0,false
11b53b4cf1e6d4082f12c423ae85572f7a4237ce652d7626ed4c273b7e9808d1,1,true
11b53b4cf1e6d4082f12c423ae85572f7a4237ce652d7626ed4c273b7e9808d1,2,false
de6ffd7b750006eeb785bacd741787a8d6af47e169577ce2b8f696d5bf9e5749,0,false
de6ffd7b750006eeb785bacd741787a8d6af47e169577ce2b8f696d5bf9e5749,1,false
de6ffd7b750006eeb785bacd741787a8d6af47e169577ce2b8f696d5bf9e5749,2,true
fb9177558c2bac0b511c05c5064a32c7d9b0b6a7f099bf1f3f7d4d68566f615a,0,false
fb9177558c2bac0b511c05c5064a32c7d9b0b6a7f099bf1f3f7d4d68566f615a,1,false
fb9177558c2bac0b511c05c5064a32c7d9b0b6a7f099bf1f3f7d4d68566f615a,2,true
48fbee844e7df03bc2572b34d44058cef435296fb24f32b7e97cf4d1543bf187,0,true
48fbee844e7df03bc2572b34d44058cef435296fb24f32b7e97cf4d1543bf187,1,false
48fbee844e7df03bc2572b34d44058cef435296fb24f32b7e97cf4d1543bf187,2,false
58179bcd6536f906d66e6e97bd0c994a92b2b23a79479f33ec6ad7441bc1e8ef,0,true
58179bcd6536f906d66e6e97bd0c994a92b2b23a79479f33ec6ad7441bc1e8ef,1,false
58179bcd6536f906d66e6e97bd0c994a92b2b23a79479f33ec6ad7441bc1e8ef,2,false
d431d2a2c02c3300ca69212de2a6b8bc9ab5ad8088a120a808dbd93f01011a52,0,true
d431d2a2c02c3300ca69212de2a6b8bc9ab5ad8088a120a808dbd93f01011a52,1,false
d431d2a2c02c3300ca69212de2a6b8bc9ab5ad8088a120a808dbd93f01011a52,2,false
177b7f85207adecd8d78a6fbcdeb1065d55cf3bd93087c3a4208c0775c3eb34a,0,false
177b7f85207adecd8d78a6fbcdeb1065d55cf3bd93087c3a4208c0775c3eb34a,1,true
177b7f85207adecd8d78a6fbcdeb1065d55cf3bd93087c3a4208c0775c3eb34a,2,false
14411eab44de66da7063a84bfba0f5ceadad66a395dcebbc4ae34fd55852d90f,0,false
14411eab44de66da7063a84bfba0f5ceadad66a395dcebbc4ae34fd55852d90f,1,false
14411eab44de66da7063a84bfba0f5ceadad66a395dcebbc4ae34fd55852d90f,2,true
5403b1916161659892b9c30fbcfe8e8ed27e2e62241e9ab80b108e0bc73705dc,0,true
5403b1916161659892b9c30fbcfe8e8ed27e2e62241e9ab80b108e0bc73705dc,1,false
5403b1916161659892b9c30fbcfe8e8ed27e2e62241e9ab80b108e0bc73705dc,2,false
d8783b178cf06080c24c444f2a6d6ba092e7a1b41a579f435c9ed73b9a20124c,0,false
d8783b178cf06080c24c444f2a6d6ba092e7a1b41a579f435c9ed73b9a20124c,1,true
d8783b178cf06080c24c444f2a6d6ba092e7a1b41a579f435c9ed73b9a20124c,2,false
7d88bda0a888b6faaa87ad06b8d1121ef5c4438fd9d690f6b4bf9bc2a00b7318,0,false
7d88bda0a888b6faaa87ad06b8d1121ef5c4438fd9d690f6b4bf9bc2a00b7318,1,true
7d88bda0a888b6faaa87ad06b8d1121ef5c4438fd9d690f6b4bf9bc2a00b7318,2,false
f2a3cdba9f8503ebf37c3c935ddb8f2ad543f55a5a08c80d313e4c2912cde3b0,0,false
f2a3cdba9f8503ebf37c3c935ddb8f2ad543f55a5a08c80d313e4c2912cde3b0,1,true
f2a3cdba9f8503ebf37c3c935ddb8f2ad543f55a5a08c80d313e4c2912cde3b0,2,false
6498c0a9b990b956e51dbb1bffb41e527cbc8b1ee505be9f191dbaf2ef46d5fc,0,false
6498c0a9b990b956e51dbb1bffb41e527cbc8b1ee505be9f191dbaf2ef46d5fc,1,true
6498c0a9b990b956e51dbb1bffb41e527cbc8b1ee505be9f191dbaf2ef46d5fc,2,false
80b29546150b1b814630f88e3e55650b2a913423cdd5ee6350167a7533e0c7ff,0,true
80b29546150b1b814630f88e3e55650b2a913423cdd5ee6350167a7533e0c7ff,1,false
80b29546150b1b814630f88e3e55650b2a913423cdd5ee6350167a7533e0c7ff,2,false
bcf000305eeba6a8901859ae1dd1000e96d68967d8791f2057d868c354721e4c,0,true
bcf000305eeba6a8901859ae1dd1000e96d68967d8791f2057d868c354721e4c,1,false
bcf000305eeba6a8901859ae1dd1000e96d68967d8791f2057d868c354721e4c,2,false
9425fffbc6a5e22052d28dbe7a058c66df6c195575a23d0624bcb62bec472f4d,0,false
9425fffbc6a5e22052d28dbe7a058c66df6c195575a23d0624bcb62bec472f4d,1,true
9425fffbc6a5e22052d28dbe7a058c66df6c195575a23d0624bcb62bec472f4d,2,false
1571a7c325f7ecde7eea8905fd5e894dd0bbfc2669e156cf05c6a98438727372,0,true
1571a7c325f7ecde7eea8905fd5e894dd0bbfc2669e156cf05c6a98438727372,1,false
1571a7c325f7ecde7eea8905fd5e894dd0bbfc2669e156cf05c6a98438727372,2,false
5eaddd2b52aaa1fc19ccddd71774c381c898bae6fd250c4b4b3ca4d7909e6d00,0,false
5eaddd2b52aaa1fc19ccddd71774c381c898bae6fd250c4b4b3ca4d7909e6d00,1,true
5eaddd2b52aaa1fc19ccddd71774c381c898bae6fd250c4b4b3ca4d7909e6d00,2,false
600d5e97100a0c6630d036952da4076b11f9d2f328a58c5b3bc30e703eaee4f9,0,false
600d5e97100a0c6630d036952da4076b11f9d2f328a58c5b3bc30e703eaee4f9,1,true
600d5e97100a0c6630d036952da4076b11f9d2f328a58c5b3bc30e703eaee4f9,2,false
4ce1e5e506006b92891956d44655e960cb0f320affd037804ea0528cfafb9f61,0,true
4ce1e5e506006b92891956d44655e960cb0f320affd037804ea0528cfafb9f61,1,false
4ce1e5e506006b92891956d44655e960cb0f320affd037804ea0528cfafb9f61,2,false
8924b34cacb576e35435f1522a20f0acfb2517d593278b3c8e0272d284b70bca,0,true
8924b34cacb576e35435f1522a20f0acfb2517d593278b3c8e0272d284b70bca,1,false
8924b34cacb576e35435f1522a20f0acfb2517d593278b3c8e0272d284b70bca,2,false
59ecfcd988a98560627a5df075ed713b6dffb8d5bae66cc1af383bbb963dd3ff,0,true
59ecfcd988a98560627a5df075ed713b6dffb8d5bae66cc1af383bbb963dd3ff,1,false
59ecfcd988a98560627a5df075ed713b6dffb8d5bae66cc1af383bbb963dd3ff,2,false
e04da684feecac2b1257b35d170afc8b65f103044a7c9e805fb7860e01d5a375,0,true
e04da684feecac2b1257b35d170afc8b65f103044a7c9e805fb7860e01d5a375,1,false
e04da684feecac2b1257b35d170afc8b65f103044a7c9e805fb7860e01d5a375,2,false
a42714dfcf0a4753980d09ee73b61a6d934e724a691dad7fc9d813eb9e20ad21,0,false
a42714dfcf0a4753980d09ee73b61a6d934e724a691dad7fc9d813eb9e20ad21,1,true
a42714dfcf0a4753980d09ee73b61a6d934e724a691dad7fc9d813eb9e20ad21,2,false
472e9061fbaee30e30e40c3ebb3c3f506f2983ccce2954b3cbc0c34e97bdcf9c,0,true
472e9061fbaee30e30e40c3ebb3c3f506f2983ccce2954b3cbc0c34e97bdcf9c,1,false
472e9061fbaee30e30e40c3ebb3c3f506f2983ccce2954b3cbc0c34e97bdcf9c,2,false
c5fc58ebfc4360c67289bee31e58d9b2bb9d55b50ae0f270060a78bbc03db945,0,true
c5fc58ebfc4360c67289bee31e58d9b2bb9d55b50ae0f270060a78bbc03db945,1,false
c5fc58ebfc4360c67289bee31e58d9b2bb9d55b50ae0f270060a78bbc03db945,2,false
c06962b2add1ef57c8f74a728da671d8c13ba8746e33499bcf229fdfc05bfdef,0,false
c06962b2add1ef57c8f74a728da671d8c13ba8746e33499bcf229fdfc05bfdef,1,true
c06962b2add1ef57c8f74a728da671d8c13ba8746e33499bcf229fdfc05bfdef,2,false
2ad8e5b471677ced39121916a627c45c68f0a7faf1eef4475fce1d679dc62ac5,0,true
2ad8e5b471677ced39121916a627c45c68f0a7faf1eef4475fce1d679dc62ac5,1,false
2ad8e5b471677ced39121916a627c45c68f0a7faf1eef4475fce1d679dc62ac5,2,false
26532b53757d853e66e3ffd556ec9f21d95dcac51d6da7ceaf46ea8f4bac2984,0,true
26532b53757d853e66e3ffd556ec9f21d95dcac51d6da7ceaf46ea8f4bac2984,1,false
26532b53757d853e66e3ffd556ec9f21d95dcac51d6da7ceaf46ea8f4bac2984,2,false
472310e4f358baf37289bd4575757e12d2b951f26afb9ff24190ef0bc345fed6,0,false
472310e4f358baf37289bd4575757e12d2b951f26afb9ff24190ef0bc345fed6,1,true
472310e4f358baf37289bd4575757e12d2b951f26afb9ff24190ef0bc345fed6,2,false
f90276199d4ec044ec76f2e0b119d0423f02f282d9802cdae3cef8c2631e274f,0,true
f90276199d4ec044ec76f2e0b119d0423f02f282d9802cdae3cef8c2631e274f,1,false
f90276199d4ec044ec76f2e0b119d0423f02f282d9802cdae3cef8c2631e274f,2,false
c9019a9b9153cda1a71619e636dc0eba99d1a7e9cde5ac6cd026d9995579ed53,0,false
c9019a9b9153cda1a71619e636dc0eba99d1a7e9cde5ac6cd026d9995579ed53,1,false
c9019a9b9153cda1a71619e636dc0eba99d1a7e9cde5ac6cd026d9995579ed53,2,true
9668180bd111092f181b12b2ff9d97dc873de493df6c796cfb45a8fe170e41b5,0,true
9668180bd111092f181b12b2ff9d97dc873de493df6c796cfb45a8fe170e41b5,1,false
9668180bd111092f181b12b2ff9d97dc873de493df6c796cfb45a8fe170e41b5,2,false
580c5dc10167d2546d1ecc410d15fc7da4aee37b12e8eafa2a4d7551357cf57f,0,true
580c5dc10167d2546d1ecc410d15fc7da4aee37b12e8eafa2a4d7551357cf57f,1,false
580c5dc10167d2546d1ecc410d15fc7da4aee37b12e8eafa2a4d7551357cf57f,2,false
06f2aea0d8da9c4ef0f0eecd6f74db5c0507d63aad90385c93fa786a34e8c8bf,0,true
06f2aea0d8da9c4ef0f0eecd6f74db5c0507d63aad90385c93fa786a34e8c8bf,1,false
06f2aea0d8da9c4ef0f0eecd6f74db5c0507d63aad90385c93fa786a34e8c8bf,2,false
1b16eba6fdff68ff92360d1ba7099e96b20a354ae8394fdce23d30fbbedfb88b,0,true
1b16eba6fdff68ff92360d1ba7099e96b20a354ae8394fdce23d30fbbedfb88b,1,false
1b16eba6fdff68ff92360d1ba7099e96b20a354ae8394fdce23d30fbbedfb88b,2,false
d96a95a233cebf029d932d6fde62a292f236dca68d0095869f2606de221b4129,0,false
d96a95a233cebf029d932d6fde62a292f236dca68d0095869f2606de221b4129,1,false
d96a95a233cebf029d932d6fde62a292f236dca68d0095869f2606de221b4129,2,true
abf24ee398da1affb561bf55c0dc6497c69dea2d6575c415fbcad2398dd37a16,0,false
abf24ee398da1affb561bf55c0dc6497c69dea2d6575c415fbcad2398dd37a16,1,false
abf24ee398da1affb561bf55c0dc6497c69dea2d6575c415fbcad2398dd37a16,2,true
f983d356779269aa9487493a56a0c139f3a69fa4060abf853de3c057cca9fc32,0,false
f983d356779269aa9487493a56a0c139f3a69fa4060abf853de3c057cca9fc32,1,true
f983d356779269aa9487493a56a0c139f3a69fa4060abf853de3c057cca9fc32,2,false
8c1df89cd28451e901858006b5d97d2d505d41702d5a94781e54d45dcb0eb55a,0,false
8c1df89cd28451e901858006b5d97d2d505d41702d5a94781e54d45dcb0eb55a,1,true
8c1df89cd28451e901858006b5d97d2d505d41702d5a94781e54d45dcb0eb55a,2,false
986bf4b0d77a11c8d7c9ee5210c0eef367ff8bf2bf819b973720d0976c7fc46f,0,true
986bf4b0d77a11c8d7c9ee5210c0eef367ff8bf2bf819b973720d0976c7fc46f,1,false
986bf4b0d77a11c8d7c9ee5210c0eef367ff8bf2bf819b973720d0976c7fc46f,2,false
94144bbb57632b88220a1c3da8aa94f091722b08fb733b22317637ca237e4b9a,0,true
94144bbb57632b88220a1c3da8aa94f091722b08fb733b22317637ca237e4b9a,1,false
94144bbb57632b88220a1c3da8aa94f091722b08fb733b22317637ca237e4b9a,2,false
8bdcdd48bc211f224eee155b3eb6c06b86d021ae7031dbfc7c5caf01862eaa97,0,false
8bdcdd48bc211f224eee155b3eb6c06b86d021ae7031dbfc7c5caf01862eaa97,1,false
8bdcdd48bc211f224eee155b3eb6c06b86d021ae7031dbfc7c5caf01862eaa97,2,true
4dc60c413b658c7780d5ca2bde5008a1459a9a4a5888987f96760fdced8cef41,0,true
4dc60c413b658c7780d5ca2bde5008a1459a9a4a5888987f96760fdced8cef41,1,false
4dc60c413b658c7780d5ca2bde5008a1459a9a4a5888987f96760fdced8cef41,2,false
95d199496776c272c474db35f2107113c20721b0112810466f35e576d0cfd6a8,0,true
95d199496776c272c474db35f2107113c20721b0112810466f35e576d0cfd6a8,1,false
95d199496776c272c474db35f2107113c20721b0112810466f35e576d0cfd6a8,2,false
39099319d83fde28fc8616202a00f0fde93eb26dcc61f0909ac0cd5e7e955598,0,true
39099319d83fde28fc8616202a00f0fde93eb26dcc61f0909ac0cd5e7e955598,1,false
39099319d83fde28fc8616202a00f0fde93eb26dcc61f0909ac0cd5e7e955598,2,false
