id,statement_index,prediction
30c7cd168147c06312f747c7f5fb3e16bd2823bd3c703a751c5184fd4e06c798,1,true
30c7cd168147c06312f747c7f5fb3e16bd2823bd3c703a751c5184fd4e06c798,2,false
a119b88587f40e7acae91de97a379f5139bb82309933f46ecc0dfe349be0db0d,0,false
a119b88587f40e7acae91de97a379f5139bb82309933f46ecc0dfe349be0db0d,1,true
a119b88587f40e7acae91de97a379f5139bb82309933f46ecc0dfe349be0db0d,2,false
f0c52bb9e745d3ce59dc4b9c45cea075dec9fb4020607c455602c29d7efa1a52,0,false
f0c52bb9e745d3ce59dc4b9c45cea075dec9fb4020607c455602c29d7efa1a52,1,false
f0c52bb9e745d3ce59dc4b9c45cea075dec9fb4020607c455602c29d7efa1a52,2,true
a6a8deb06d2cb3d000b9be94bf5af281e6ec7568bd31714cad9ddb15c0fcfa10,0,false
a6a8deb06d2cb3d000b9be94bf5af281e6ec7568bd31714cad9ddb15c0fcfa10,1,true
a6a8deb06d2cb3d000b9be94bf5af281e6ec7568bd31714cad9ddb15c0fcfa10,2,false
26396b0c3f7b82f64f3ef47872b5066f3e603515ad9ddac4db81b6f8c10b1c20,0,false
26396b0c3f7b82f64f3ef47872b5066f3e603515ad9ddac4db81b6f8c10b1c20,1,false
26396b0c3f7b82f64f3ef47872b5066f3e603515ad9ddac4db81b6f8c10b1c20,2,true
1062a17c57428d2a7230237c2855a481eea202c5c0a735ef624b8a79dc78bddb,0,false
1062a17c57428d2a7230237c2855a481eea202c5c0a735ef624b8a79dc78bddb,1,false
1062a17c57428d2a7230237c2855a481eea202c5c0a735ef624b8a79dc78bddb,2,true
1a02f04b8c5ba4624c1f334f3f7c639282b0472c3ff8394a37ae8604cd481ed4,0,false
1a02f04b8c5ba4624c1f334f3f7c639282b0472c3ff8394a37ae8604cd481ed4,1,false
1a02f04b8c5ba4624c1f334f3f7c639282b0472c3ff8394a37ae8604cd481ed4,2,true
a36fad53181ec62a8a7b54e6ed91b4f85e7a2086b7bec5c392379152643ce09f,0,true
a36fad53181ec62a8a7b54e6ed91b4f85e7a2086b7bec5c392379152643ce09f,1,false
a36fad53181ec62a8a7b54e6ed91b4f85e7a2086b7bec5c392379152643ce09f,2,false
88912533473b6ea49d201dd8da1ad98a71793ad689cb7e8c4398a594d564f959,0,false
88912533473b6ea49d201dd8da1ad98a71793ad689cb7e8c4398a594d564f959,1,true
88912533473b6ea49d201dd8da1ad98a71793ad689cb7e8c4398a594d564f959,2,false
678cdc61e3aef4f586eee8d8c91448ee174c9a34d82238a7eee99284d3218398,0,false
678cdc61e3aef4f586eee8d8c91448ee174c9a34d82238a7eee99284d3218398,1,true
678cdc61e3aef4f586eee8d8c91448ee174c9a34d82238a7eee99284d3218398,2,false
3842c96a3690eebf7f0d930a908b10856af38d094515e4b17d3875b7f3a9307c,0,false
3842c96a3690eebf7f0d930a908b10856af38d094515e4b17d3875b7f3a9307c,1,false
3842c96a3690eebf7f0d930a908b10856af38d094515e4b17d3875b7f3a9307c,2,true
9d1a4c7e01336cecddc6f19b9fd3aa465e90f5028f9ab4b71d164d1ec4fb0945,0,false
9d1a4c7e01336cecddc6f19b9fd3aa465e90f5028f9ab4b71d164d1ec4fb0945,1,true
9d1a4c7e01336cecddc6f19b9fd3aa465e90f5028f9ab4b71d164d1ec4fb0945,2,false
4f7c336b379d1d255b81779043d2c8221378cadffb88b2c551f074b0111fb8d0,0,false
4f7c336b379d1d255b81779043d2c8221378cadffb88b2c551f074b0111fb8d0,1,true
4f7c336b379d1d255b81779043d2c8221378cadffb88b2c551f074b0111fb8d0,2,false
c84bd64b88afc92759e56229c8f8d8ee4293f8569eb1395dab31f4121f806c63,0,false
c84bd64b88afc92759e56229c8f8d8ee4293f8569eb1395dab31f4121f806c63,1,true
c84bd64b88afc92759e56229c8f8d8ee4293f8569eb1395dab31f4121f806c63,2,false
62eab9b758767668c5fce803a4b65ed24a724220a903df868490d56c292e74cc,0,true
62eab9b758767668c5fce803a4b65ed24a724220a903df868490d56c292e74cc,1,false
62eab9b758767668c5fce803a4b65ed24a724220a903df868490d56c292e74cc,2,false
641681f82fc8630a48e175cecb6bb5b8cfc729d4ddcb9a703e3819bc5e5f063a,0,false
641681f82fc8630a48e175cecb6bb5b8cfc729d4ddcb9a703e3819bc5e5f063a,1,false
641681f82fc8630a48e175cecb6bb5b8cfc729d4ddcb9a703e3819bc5e5f063a,2,true
281a22ac6ac0f3c059f5c12b07ced515932442a789a54484877ebcf22c73b587,0,false
281a22ac6ac0f3c059f5c12b07ced515932442a789a54484877ebcf22c73b587,1,false
281a22ac6ac0f3c059f5c12b07ced515932442a789a54484877ebcf22c73b587,2,true
482f17bf896663be16a5b1e7bd298792ffdfc1c31157711b2570c37e2744ed1f,0,false
482f17bf896663be16a5b1e7bd298792ffdfc1c31157711b2570c37e2744ed1f,1,true
482f17bf896663be16a5b1e7bd298792ffdfc1c31157711b2570c37e2744ed1f,2,false
b6a0d11471da7510495a173358d57cdd4cf730637ddc18c8f2767944e4f327c6,0,false
b6a0d11471da7510495a173358d57cdd4cf730637ddc18c8f2767944e4f327c6,1,true
b6a0d11471da7510495a173358d57cdd4cf730637ddc18c8f2767944e4f327c6,2,false
dbc5508e0d162f1bb4b8ef105c15026e7c8e9fa33def27e40416d81a1de1d307,0,false
dbc5508e0d162f1bb4b8ef105c15026e7c8e9fa33def27e40416d81a1de1d307,1,true
dbc5508e0d162f1bb4b8ef105c15026e7c8e9fa33def27e40416d81a1de1d307,2,false
72b042526a339d598286d8fcbec8185e42c3b9d0a9211c95bbce3aa19c962b0d,0,false
72b042526a339d598286d8fcbec8185e42c3b9d0a9211c95bbce3aa19c962b0d,1,true
72b042526a339d598286d8fcbec8185e42c3b9d0a9211c95bbce3aa19c962b0d,2,false
a66c16a11064e492f3942d81e4b783ac96064bfeaaa34bc3fa54c8edee6ee514,0,false
a66c16a11064e492f3942d81e4b783ac96064bfeaaa34bc3fa54c8edee6ee514,1,true
a66c16a11064e492f3942d81e4b783ac96064bfeaaa34bc3fa54c8edee6ee514,2,false
16c3014f48b1860d1b9e1e6baadcd0efc8b49862ea48da276861e820afde2466,0,false
16c3014f48b1860d1b9e1e6baadcd0efc8b49862ea48da276861e820afde2466,1,false
16c3014f48b1860d1b9e1e6baadcd0efc8b49862ea48da276861e820afde2466,2,true
8e364d4243022b658338c8848e851bc35416926283470bc498ececfd9802baf2,0,false
8e364d4243022b658338c8848e851bc35416926283470bc498ececfd9802baf2,1,true
8e364d4243022b658338c8848e851bc35416926283470bc498ececfd9802baf2,2,false
ea4ea6678f953e7e6e1d277485f0ace4cb02d96e0fa0916e7defbec8cfdef4af,0,true
ea4ea6678f953e7e6e1d277485f0ace4cb02d96e0fa0916e7defbec8cfdef4af,1,false
ea4ea6678f953e7e6e1d277485f0ace4cb02d96e0fa0916e7defbec8cfdef4af,2,false
ad4671bb944648a8b6f417e8305c8975b98a5581438675a311432c170774fb40,0,false
ad4671bb944648a8b6f417e8305c8975b98a5581438675a311432c170774fb40,1,true
ad4671bb944648a8b6f417e8305c8975b98a5581438675a311432c170774fb40,2,false
6894f784df11beb93b7fe08c75b343c8a3341c8a3ae4a19473430daa14b796e5,0,true
6894f784df11beb93b7fe08c75b343c8a3341c8a3ae4a19473430daa14b796e5,1,false
6894f784df11beb93b7fe08c75b343c8a3341c8a3ae4a19473430daa14b796e5,2,false
05ea6e564ce5696d8aad7f12eac4877a3ce543e9dc6dcb91c7f7a8e2fcda04ac,0,false
05ea6e564ce5696d8aad7f12eac4877a3ce543e9dc6dcb91c7f7a8e2fcda04ac,1,false
05ea6e564ce5696d8aad7f12eac4877a3ce543e9dc6dcb91c7f7a8e2fcda04ac,2,true
a8bcf6d0019f53975ee375bd70206ec5867aa80b6b6e3cab6704c1807bfff686,0,true
a8bcf6d0019f53975ee375bd70206ec5867aa80b6b6e3cab6704c1807bfff686,1,false
a8bcf6d0019f53975ee375bd70206ec5867aa80b6b6e3cab6704c1807bfff686,2,false
d36768f24d8d109e8e2917cafd41f4c25c6f001327be7128b8eb561ca01e16c6,0,false
d36768f24d8d109e8e2917cafd41f4c25c6f001327be7128b8eb561ca01e16c6,1,false
d36768f24d8d109e8e2917cafd41f4c25c6f001327be7128b8eb561ca01e16c6,2,true
e3cefe1a6056a221a7c3f85de399901cef3091460dbfda0b212d40662a4d66ba,0,true
e3cefe1a6056a221a7c3f85de399901cef3091460dbfda0b212d40662a4d66ba,1,false
e3cefe1a6056a221a7c3f85de399901cef3091460dbfda0b212d40662a4d66ba,2,false
d2b5e027b6f9dfbef46adf58e487e6201d9272e41e1e221cc6f1817e516580ef,0,true
d2b5e027b6f9dfbef46adf58e487e6201d9272e41e1e221cc6f1817e516580ef,1,false
d2b5e027b6f9dfbef46adf58e487e6201d9272e41e1e221cc6f1817e516580ef,2,false
2f421321ac5c3436e1588ef4c2632b7860ee0bb16e6d02756bdd6d9a077124d8,0,false
2f421321ac5c3436e1588ef4c2632b7860ee0bb16e6d02756bdd6d9a077124d8,1,true
2f421321ac5c3436e1588ef4c2632b7860ee0bb16e6d02756bdd6d9a077124d8,2,false
8b6a4aa167e3d3b8cd286180b4b086e718862cbb3d8de7e24fc40b6d8a841b52,0,true
8b6a4aa167e3d3b8cd286180b4b086e718862cbb3d8de7e24fc40b6d8a841b52,1,false
8b6a4aa167e3d3b8cd286180b4b086e718862cbb3d8de7e24fc40b6d8a841b52,2,false
2991cb292dc62b2554c14feda26e115e6ef8de20a0bfb79b59f11ddb045c4988,0,true
2991cb292dc62b2554c14feda26e115e6ef8de20a0bfb79b59f11ddb045c4988,1,false
2991cb292dc62b2554c14feda26e115e6ef8de20a0bfb79b59f11ddb045c4988,2,false
ca428d6a0231601f74efc50505dad60c82ecbbe7644ab2ac025df2136e56da95,0,false
ca428d6a0231601f74efc50505dad60c82ecbbe7644ab2ac025df2136e56da95,1,true
ca428d6a0231601f74efc50505dad60c82ecbbe7644ab2ac025df2136e56da95,2,false
885399317364c9033157f64730e71762f3c1a96823891a8461f7124cebcea400,0,false
885399317364c9033157f64730e71762f3c1a96823891a8461f7124cebcea400,1,true
885399317364c9033157f64730e71762f3c1a96823891a8461f7124cebcea400,2,false
b7aff9c5f41a24a35f001b32b38a106e83769ae7ccca451512dbb90f3a7e2760,0,false
b7aff9c5f41a24a35f001b32b38a106e83769ae7ccca451512dbb90f3a7e2760,1,true
b7aff9c5f41a24a35f001b32b38a106e83769ae7ccca451512dbb90f3a7e2760,2,false
271ff2e13f050b387e5e4b6f5b008e7561b017161e057dc3579dba26c0ebfcd5,0,false
271ff2e13f050b387e5e4b6f5b008e7561b017161e057dc3579dba26c0ebfcd5,1,true
271ff2e13f050b387e5e4b6f5b008e7561b017161e057dc3579dba26c0ebfcd5,2,false
36a78bfcdbbee7ccabddab25c66de5c39962598adc196114021902fe00c2f94a,0,false
36a78bfcdbbee7ccabddab25c66de5c39962598adc196114021902fe00c2f94a,1,true
36a78bfcdbbee7ccabddab25c66de5c39962598adc196114021902fe00c2f94a,2,false
ce412a0d03ef47212de1b951f00a6456e63a1b982d0d90a77f3a5bdb4a0ff0b3,0,false
ce412a0d03ef47212de1b951f00a6456e63a1b982d0d90a77f3a5bdb4a0ff0b3,1,true
ce412a0d03ef47212de1b951f00a6456e63a1b982d0d90a77f3a5bdb4a0ff0b3,2,false
41e9f7425b2a803f65de6fe69408ba35b818ccffe2685f1982191846668d4cd5,0,false
41e9f7425b2a803f65de6fe69408ba35b818ccffe2685f1982191846668d4cd5,1,true
41e9f7425b2a803f65de6fe69408ba35b818ccffe2685f1982191846668d4cd5,2,false
648cda9f668be9353320e827eab08afd7503fc2dbbccaf23e5351649b0fb4936,0,false
648cda9f668be9353320e827eab08afd7503fc2dbbccaf23e5351649b0fb4936,1,false
648cda9f668be9353320e827eab08afd7503fc2dbbccaf23e5351649b0fb4936,2,true
5e558f509eb9e7cee47a51077946ffb05393330b13f2e21fdbc4836dac5af5cd,0,false
5e558f509eb9e7cee47a51077946ffb05393330b13f2e21fdbc4836dac5af5cd,1,true
5e558f509eb9e7cee47a51077946ffb05393330b13f2e21fdbc4836dac5af5cd,2,false
864f830bca8499a0996f7c0f0332fe09471fa07ac52069d39ad680a85ec77bbb,0,true
864f830bca8499a0996f7c0f0332fe09471fa07ac52069d39ad680a85ec77bbb,1,false
864f830bca8499a0996f7c0f0332fe09471fa07ac52069d39ad680a85ec77bbb,2,false
cf1adc111b4761b45ba5f88a9ecea231b08eee8efe3ae01e118d8a57684970b6,0,false
cf1adc111b4761b45ba5f88a9ecea231b08eee8efe3ae01e118d8a57684970b6,1,false
cf1adc111b4761b45ba5f88a9ecea231b08eee8efe3ae01e118d8a57684970b6,2,true
a823023f5ae0f8d3204dc413c3c8446530781d699013a7ecf5128f174236d19f,0,false
a823023f5ae0f8d3204dc413c3c8446530781d699013a7ecf5128f174236d19f,1,true
a823023f5ae0f8d3204dc413c3c8446530781d699013a7ecf5128f174236d19f,2,false
f367a775b1976e270d93554d77e785d566856b0b3a366b71cafacd05b0037c89,0,false
f367a775b1976e270d93554d77e785d566856b0b3a366b71cafacd05b0037c89,1,true
f367a775b1976e270d93554d77e785d566856b0b3a366b71cafacd05b0037c89,2,false
ade3d84b3236c7df64745b35d81fd96acf87e1c08a5f293904dda9dede744c1d,0,true
ade3d84b3236c7df64745b35d81fd96acf87e1c08a5f293904dda9dede744c1d,1,false
ade3d84b3236c7df64745b35d81fd96acf87e1c08a5f293904dda9dede744c1d,2,false
8148c168a669ba1e25f660ddd35219865dd66b18ac59d9f2afc974fd057086b8,0,true
8148c168a669ba1e25f660ddd35219865dd66b18ac59d9f2afc974fd057086b8,1,false
8148c168a669ba1e25f660ddd35219865dd66b18ac59d9f2afc974fd057086b8,2,false
bb56326c033888627586b65d293b62d270bc01b3265588292187d48f2032c39e,0,true
bb56326c033888627586b65d293b62d270bc01b3265588292187d48f2032c39e,1,false
bb56326c033888627586b65d293b62d270bc01b3265588292187d48f2032c39e,2,false
37269e5ca3e393e65cb872566967f36075ae0a84a3e2af87001437930b96ca86,0,true
37269e5ca3e393e65cb872566967f36075ae0a84a3e2af87001437930b96ca86,1,false
37269e5ca3e393e65cb872566967f36075ae0a84a3e2af87001437930b96ca86,2,false
f13b6e53372bb1b7a581ccf574b1511effeb4416798868c6e928b5bbc9c82f1c,0,false
f13b6e53372bb1b7a581ccf574b1511effeb4416798868c6e928b5bbc9c82f1c,1,true
f13b6e53372bb1b7a581ccf574b1511effeb4416798868c6e928b5bbc9c82f1c,2,false
7faa5bdd929946ebbb60fe7ebbddc47a3987d1bf7c548f6f9367cb7d94b9b442,0,false
7faa5bdd929946ebbb60fe7ebbddc47a3987d1bf7c548f6f9367cb7d94b9b442,1,true
7faa5bdd929946ebbb60fe7ebbddc47a3987d1bf7c548f6f9367cb7d94b9b442,2,false
1df568d7b3eaec735bd7a10b4a3d7c88244c7b7050578c75f6b4e764fef0c227,0,false
1df568d7b3eaec735bd7a10b4a3d7c88244c7b7050578c75f6b4e764fef0c227,1,false
1df568d7b3eaec735bd7a10b4a3d7c88244c7b7050578c75f6b4e764fef0c227,2,true
564c02b2171ea391719ff45b9955c87bc8b9358348452a21f24bb45d04fd26f3,0,true
564c02b2171ea391719ff45b9955c87bc8b9358348452a21f24bb45d04fd26f3,1,false
564c02b2171ea391719ff45b9955c87bc8b9358348452a21f24bb45d04fd26f3,2,false
66cdcc5cb5f872a87ff41c3fd29cd771fa4bf047ea290d07612e6987fb0d209c,0,false
66cdcc5cb5f872a87ff41c3fd29cd771fa4bf047ea290d07612e6987fb0d209c,1,false
66cdcc5cb5f872a87ff41c3fd29cd771fa4bf047ea290d07612e6987fb0d209c,2,true
bdeefa634bdadcfc41508ed92f5b6bc77097e1eeae3f5fa684dac15e0d2cd8f3,0,true
bdeefa634bdadcfc41508ed92f5b6bc77097e1eeae3f5fa684dac15e0d2cd8f3,1,false
bdeefa634bdadcfc41508ed92f5b6bc77097e1eeae3f5fa684dac15e0d2cd8f3,2,false
e3936a6c8d8cb161513b6f7c3ef971d45dcbc698fc9c652be673a4fd8e75d89c,0,false
e3936a6c8d8cb161513b6f7c3ef971d45dcbc698fc9c652be673a4fd8e75d89c,1,true
e3936a6c8d8cb161513b6f7c3ef971d45dcbc698fc9c652be673a4fd8e75d89c,2,false
994968d1401766854f60c90d45776f790bcf13e82939ef95e18430fa589f0529,0,false
994968d1401766854f60c90d45776f790bcf13e82939ef95e18430fa589f0529,1,false
994968d1401766854f60c90d45776f790bcf13e82939ef95e18430fa589f0529,2,true
79ea9438f4397b404dc93c169228173721b1c964a9ea627ab049c4b69f6a5da0,0,false
79ea9438f4397b404dc93c169228173721b1c964a9ea627ab049c4b69f6a5da0,1,false
79ea9438f4397b404dc93c169228173721b1c964a9ea627ab049c4b69f6a5da0,2,true
640551c3f2c286f93ab4614399946e4b8137ea38375939a4f9f939cfc49c98d6,0,false
640551c3f2c286f93ab4614399946e4b8137ea38375939a4f9f939cfc49c98d6,1,false
640551c3f2c286f93ab4614399946e4b8137ea38375939a4f9f939cfc49c98d6,2,true
4fabc3e3b9310fcacdf920bdd181d7751dde4a75fa61ef60ce5a986cca71da30,0,true
4fabc3e3b9310fcacdf920bdd181d7751dde4a75fa61ef60ce5a986cca71da30,1,false
4fabc3e3b9310fcacdf920bdd181d7751dde4a75fa61ef60ce5a986cca71da30,2,false
e8b66bfb988c4647ff204f6357fe406e4cf65e055c02829d2323b61362eb5c01,0,false
e8b66bfb988c4647ff204f6357fe406e4cf65e055c02829d2323b61362eb5c01,1,false
e8b66bfb988c4647ff204f6357fe406e4cf65e055c02829d2323b61362eb5c01,2,true
475a42c9514e42d3407c4ed5903ecb34902eb324469e77baac951d47657d3ed1,0,false
475a42c9514e42d3407c4ed5903ecb34902eb324469e77baac951d47657d3ed1,1,true
475a42c9514e42d3407c4ed5903ecb34902eb324469e77baac951d47657d3ed1,2,false
51fc46d752fa43b989adc5d43d096cb013024e773ad1681b7533cc8ec746a39e,0,true
51fc46d752fa43b989adc5d43d096cb013024e773ad1681b7533cc8ec746a39e,1,false
51fc46d752fa43b989adc5d43d096cb013024e773ad1681b7533cc8ec746a39e,2,false
094dcaaff3ced062d87d9bb72cfc106231cbbb78f18307f92ff89c1fda6cd02a,0,false
094dcaaff3ced062d87d9bb72cfc106231cbbb78f18307f92ff89c1fda6cd02a,1,true
094dcaaff3ced062d87d9bb72cfc106231cbbb78f18307f92ff89c1fda6cd02a,2,false
cf8c0db4c7b456846a72baf42ecc4cb921e453ee8ca3045f8b7968dfbbde4852,0,false
cf8c0db4c7b456846a72baf42ecc4cb921e453ee8ca3045f8b7968dfbbde4852,1,true
cf8c0db4c7b456846a72baf42ecc4cb921e453ee8ca3045f8b7968dfbbde4852,2,false
e11ffa644e8db34567b843ad3725b96ef89d05d932a9c02917a7788b40a9eaa6,0,false
e11ffa644e8db34567b843ad3725b96ef89d05d932a9c02917a7788b40a9eaa6,1,true
e11ffa644e8db34567b843ad3725b96ef89d05d932a9c02917a7788b40a9eaa6,2,false
04885acb5520f561eb3195c0e416df51c7651dd12d7753bdb9df4ec30ac7f1b6,0,true
04885acb5520f561eb3195c0e416df51c7651dd12d7753bdb9df4ec30ac7f1b6,1,false
04885acb5520f561eb3195c0e416df51c7651dd12d7753bdb9df4ec30ac7f1b6,2,false
dd4029533bd4a56a3c134b8321b0573ae107c458e4f58a56c796032f9709c0f8,0,true
dd4029533bd4a56a3c134b8321b0573ae107c458e4f58a56c796032f9709c0f8,1,false
dd4029533bd4a56a3c134b8321b0573ae107c458e4f58a56c796032f9709c0f8,2,false
bf798951deaf4fbf6ef8722b3e5c42575794ff152a676a957778aeb8ccc680cb,0,false
bf798951deaf4fbf6ef8722b3e5c42575794ff152a676a957778aeb8ccc680cb,1,false
bf798951deaf4fbf6ef8722b3e5c42575794ff152a676a957778aeb8ccc680cb,2,true
ebc338e41d845a708f467fb7639ad57f26ca7420d793bbbc4cd431a9305d2a8a,0,false
ebc338e41d845a708f467fb7639ad57f26ca7420d793bbbc4cd431a9305d2a8a,1,true
ebc338e41d845a708f467fb7639ad57f26ca7420d793bbbc4cd431a9305d2a8a,2,false
62aaf724a490dc6bba2c34b53ecf7be2621fa0026491a8a1a449901a05ff90f4,0,false
62aaf724a490dc6bba2c34b53ecf7be2621fa0026491a8a1a449901a05ff90f4,1,false
62aaf724a490dc6bba2c34b53ecf7be2621fa0026491a8a1a449901a05ff90f4,2,true
b16ff63b8f4f85fdc0c59250d8473bb3057461ce11427b52f32bf62576da3f89,0,false
b16ff63b8f4f85fdc0c59250d8473bb3057461ce11427b52f32bf62576da3f89,1,false
b16ff63b8f4f85fdc0c59250d8473bb3057461ce11427b52f32bf62576da3f89,2,true
335104d84f5dc029c035653bc60f8ffcf190921dc2af4934310e31e4884c0a2a,0,true
335104d84f5dc029c035653bc60f8ffcf190921dc2af4934310e31e4884c0a2a,1,false
335104d84f5dc029c035653bc60f8ffcf190921dc2af4934310e31e4884c0a2a,2,false
c8b4584829f97108d182ee3e5a27834393c51b5aa9feb1c8739befec2e77c11b,0,false
c8b4584829f97108d182ee3e5a27834393c51b5aa9feb1c8739befec2e77c11b,1,true
c8b4584829f97108d182ee3e5a27834393c51b5aa9feb1c8739befec2e77c11b,2,false
39c0f0003b0330b2406fd768f4cb0df6c4ba0d13a534a7d4ecfa1efc11213ac5,0,true
39c0f0003b0330b2406fd768f4cb0df6c4ba0d13a534a7d4ecfa1efc11213ac5,1,false
39c0f0003b0330b2406fd768f4cb0df6c4ba0d13a534a7d4ecfa1efc11213ac5,2,false
1c9aa5885cdd283c50823b8e565b92bfd7846137be51d518045a8c1818a8b30d,0,false
1c9aa5885cdd283c50823b8e565b92bfd7846137be51d518045a8c1818a8b30d,1,true
1c9aa5885cdd283c50823b8e565b92bfd7846137be51d518045a8c1818a8b30d,2,false
687c9da86597953ea78736bbd3f27ea7f7faa4b1fcf0b0c0bff40d809ccb6dcb,0,false
687c9da86597953ea78736bbd3f27ea7f7faa4b1fcf0b0c0bff40d809ccb6dcb,1,false
687c9da86597953ea78736bbd3f27ea7f7faa4b1fcf0b0c0bff40d809ccb6dcb,2,true
903a09b5570ed8da9bf2d28e5e830d640ddaf5053de2e786a3cbc8e03f602488,0,false
903a09b5570ed8da9bf2d28e5e830d640ddaf5053de2e786a3cbc8e03f602488,1,true
903a09b5570ed8da9bf2d28e5e830d640ddaf5053de2e786a3cbc8e03f602488,2,false
028f3fea16ef970b71950075f7f7be96060c26e5f647df2a6617077bdaac0f19,0,true
028f3fea16ef970b71950075f7f7be96060c26e5f647df2a6617077bdaac0f19,1,false
028f3fea16ef970b71950075f7f7be96060c26e5f647df2a6617077bdaac0f19,2,false
2b22bd4d3d989a07769f7a288b077e0fe3f83ac2c8976d7537ceccec1491c577,0,true
2b22bd4d3d989a07769f7a288b077e0fe3f83ac2c8976d7537ceccec1491c577,1,false
2b22bd4d3d989a07769f7a288b077e0fe3f83ac2c8976d7537ceccec1491c577,2,false
c3ad892bccbf2f5b79b5f22fb2feec42b35e6839103e54e5542df32fa5703198,0,false
c3ad892bccbf2f5b79b5f22fb2feec42b35e6839103e54e5542df32fa5703198,1,false
c3ad892bccbf2f5b79b5f22fb2feec42b35e6839103e54e5542df32fa5703198,2,true
3e0857c08dc90f49f0d49edea2cb22b7e8d4ff5b55d41794a29affd93b400362,0,false
3e0857c08dc90f49f0d49edea2cb22b7e8d4ff5b55d41794a29affd93b400362,1,true
3e0857c08dc90f49f0d49edea2cb22b7e8d4ff5b55d41794a29affd93b400362,2,false
cc7ecbc90323800cd94b9144bf83ccf86e3692a74f30344feeeb38f85a340d90,0,true
cc7ecbc90323800cd94b9144bf83ccf86e3692a74f30344feeeb38f85a340d90,1,false
cc7ecbc90323800cd94b9144bf83ccf86e3692a74f30344feeeb38f85a340d90,2,false
e91fc16cc8e4d1ea2123a51e7fae378fcfe8004f72a8ae94e3ca41f4816c71ba,0,true
e91fc16cc8e4d1ea2123a51e7fae378fcfe8004f72a8ae94e3ca41f4816c71ba,1,false
e91fc16cc8e4d1ea2123a51e7fae378fcfe8004f72a8ae94e3ca41f4816c71ba,2,false
f2048392d2d7cf47cad6d19d5f52d86253620c7d4d1b8c165e51bbf6f847bf78,0,false
f2048392d2d7cf47cad6d19d5f52d86253620c7d4d1b8c165e51bbf6f847bf78,1,true
f2048392d2d7cf47cad6d19d5f52d86253620c7d4d1b8c165e51bbf6f847bf78,2,false
ead5a5d0c19bff6c3ccc5a00c0ef55f9412b1aa45d3968cab1a27664af12c2d3,0,true
ead5a5d0c19bff6c3ccc5a00c0ef55f9412b1aa45d3968cab1a27664af12c2d3,1,false
ead5a5d0c19bff6c3ccc5a00c0ef55f9412b1aa45d3968cab1a27664af12c2d3,2,false
efc00ea3c4dbb6b7d17a70ca2754a92cdeb0343b0cff10862521a9f9cc25566b,0,false
efc00ea3c4dbb6b7d17a70ca2754a92cdeb0343b0cff10862521a9f9cc25566b,1,false
efc00ea3c4dbb6b7d17a70ca2754a92cdeb0343b0cff10862521a9f9cc25566b,2,true
8fad493d0cade403ec9bc308dfddbc2ae1bea3033cccbbac9b3e06c4835dbd84,0,false
8fad493d0cade403ec9bc308dfddbc2ae1bea3033cccbbac9b3e06c4835dbd84,1,false
8fad493d0cade403ec9bc308dfddbc2ae1bea3033cccbbac9b3e06c4835dbd84,2,true
762905ddc3bee5b92792357f3af08434eb0e711d83bfe9a9d39b8636a1e6e5a7,0,false
762905ddc3bee5b92792357f3af08434eb0e711d83bfe9a9d39b8636a1e6e5a7,1,false
762905ddc3bee5b92792357f3af08434eb0e711d83bfe9a9d39b8636a1e6e5a7,2,true
20ae7ef9e66cf9f21cd82463dc3c2fbbc9b4090d41d192e4e45d52910e6e03ee,0,true
20ae7ef9e66cf9f21cd82463dc3c2fbbc9b4090d41d192e4e45d52910e6e03ee,1,false
20ae7ef9e66cf9f21cd82463dc3c2fbbc9b4090d41d192e4e45d52910e6e03ee,2,false
8277a40743f3ce5688ffc6e0e455239afebc8b311a1dc992fa5d833045187610,0,false
8277a40743f3ce5688ffc6e0e455239afebc8b311a1dc992fa5d833045187610,1,true
8277a40743f3ce5688ffc6e0e455239afebc8b311a1dc992fa5d833045187610,2,false
9fd505b2ede52dc87092a092e562c39d41eb379ada5b08ddcfcbbcb8142ae2b9,0,false
9fd505b2ede52dc87092a092e562c39d41eb379ada5b08ddcfcbbcb8142ae2b9,1,true
9fd505b2ede52dc87092a092e562c39d41eb379ada5b08ddcfcbbcb8142ae2b9,2,false
9f480d29fcd4712618d11639fcd686cb1fc3b8293ccc43289740fa54481b4996,0,false
9f480d29fcd4712618d11639fcd686cb1fc3b8293ccc43289740fa54481b4996,1,true
9f480d29fcd4712618d11639fcd686cb1fc3b8293ccc43289740fa54481b4996,2,false
d8e520d7bdf823964f5f86162e5bae4eaf932f5d6269f9309940785bdd5fd57c,0,false
d8e520d7bdf823964f5f86162e5bae4eaf932f5d6269f9309940785bdd5fd57c,1,true
d8e520d7bdf823964f5f86162e5bae4eaf932f5d6269f9309940785bdd5fd57c,2,false
bd15e6c3dd8f9e78e0d4568cbb328435239040f6a23b2f4474f45e2d4bdb7e2c,0,false
bd15e6c3dd8f9e78e0d4568cbb328435239040f6a23b2f4474f45e2d4bdb7e2c,1,false
bd15e6c3dd8f9e78e0d4568cbb328435239040f6a23b2f4474f45e2d4bdb7e2c,2,true
de3e545c96db3d36d3733777cb15347e78672ff7d7d976111839629068620aaa,0,false
de3e545c96db3d36d3733777cb15347e78672ff7d7d976111839629068620aaa,1,true
de3e545c96db3d36d3733777cb15347e78672ff7d7d976111839629068620aaa,2,false
f4f6425e22fb2848953caa2e321410373871d59342b69619883d7e0476ad5e39,0,false
