id,statement_index,prediction
ed96ad0245b6e371b6dacaad038462ab6872e9fdb448245bd72bc23334eff389,1,false
ed96ad0245b6e371b6dacaad038462ab6872e9fdb448245bd72bc23334eff389,2,false
387ffb27766cf5f78df00db2bc351eb83fb87d630f856d49f5f5b369a4951d9d,0,false
387ffb27766cf5f78df00db2bc351eb83fb87d630f856d49f5f5b369a4951d9d,1,false
387ffb27766cf5f78df00db2bc351eb83fb87d630f856d49f5f5b369a4951d9d,2,true
1e375fdab80f3aff0bf1dc6823e8673e20a8f1fc2f13de4a07a73e4c0cdd6123,0,false
1e375fdab80f3aff0bf1dc6823e8673e20a8f1fc2f13de4a07a73e4c0cdd6123,1,false
1e375fdab80f3aff0bf1dc6823e8673e20a8f1fc2f13de4a07a73e4c0cdd6123,2,true
650b79bc852d15a8ed261efee1f069e8e62d2ebbf238ff5441fd1b6a8c37f0d7,0,false
650b79bc852d15a8ed261efee1f069e8e62d2ebbf238ff5441fd1b6a8c37f0d7,1,false
650b79bc852d15a8ed261efee1f069e8e62d2ebbf238ff5441fd1b6a8c37f0d7,2,true
5db6cad7921e474ccd99d4e323448661e14f4a0074a5d6e2454b5dec8dffb148,0,false
5db6cad7921e474ccd99d4e323448661e14f4a0074a5d6e2454b5dec8dffb148,1,false
5db6cad7921e474ccd99d4e323448661e14f4a0074a5d6e2454b5dec8dffb148,2,true
079b44aa003d91a4750bf588997c349f4559e447d685e228828466c13b1c83c4,0,true
079b44aa003d91a4750bf588997c349f4559e447d685e228828466c13b1c83c4,1,false
079b44aa003d91a4750bf588997c349f4559e447d685e228828466c13b1c83c4,2,false
a465fc107292268f87998a24099cebc69a7cc72fbb81e1cf929de8224cddf84f,0,false
a465fc107292268f87998a24099cebc69a7cc72fbb81e1cf929de8224cddf84f,1,true
a465fc107292268f87998a24099cebc69a7cc72fbb81e1cf929de8224cddf84f,2,false
ba6e1b34f5ebced19b14226f24707fdae20495a7ec7578703a22a730c3c06129,0,false
ba6e1b34f5ebced19b14226f24707fdae20495a7ec7578703a22a730c3c06129,1,false
ba6e1b34f5ebced19b14226f24707fdae20495a7ec7578703a22a730c3c06129,2,true
80f7b29ccb95ea3f418f4ed2dcfe0a3ba1b92e5c6476e10a35ed7abe37198b4c,0,false
80f7b29ccb95ea3f418f4ed2dcfe0a3ba1b92e5c6476e10a35ed7abe37198b4c,1,true
80f7b29ccb95ea3f418f4ed2dcfe0a3ba1b92e5c6476e10a35ed7abe37198b4c,2,false
238af5eb02ce94bed135d5f86a2b558e3a3321ff167b92266d4b73980963abd1,0,false
238af5eb02ce94bed135d5f86a2b558e3a3321ff167b92266d4b73980963abd1,1,true
238af5eb02ce94bed135d5f86a2b558e3a3321ff167b92266d4b73980963abd1,2,false
a064afe4d91592794db98b42ea0d3da7196e9cd851120cc597237a3f0a9ec64e,0,false
a064afe4d91592794db98b42ea0d3da7196e9cd851120cc597237a3f0a9ec64e,1,true
a064afe4d91592794db98b42ea0d3da7196e9cd851120cc597237a3f0a9ec64e,2,false
3d6ea02d0bf9c2208be26755ed7f4335f2005818b56c86b9b3c657a129656177,0,false
3d6ea02d0bf9c2208be26755ed7f4335f2005818b56c86b9b3c657a129656177,1,false
3d6ea02d0bf9c2208be26755ed7f4335f2005818b56c86b9b3c657a129656177,2,true
3eda30fdbe11ba0909a858b6b04adfefad8a2adec44b7eae7351880aa8a213e2,0,false
3eda30fdbe11ba0909a858b6b04adfefad8a2adec44b7eae7351880aa8a213e2,1,false
3eda30fdbe11ba0909a858b6b04adfefad8a2adec44b7eae7351880aa8a213e2,2,true
106824cd08ab3b282400f810cc46cff5cb54cdebc018da59108aead987d75acc,0,false
106824cd08ab3b282400f810cc46cff5cb54cdebc018da59108aead987d75acc,1,true
106824cd08ab3b282400f810cc46cff5cb54cdebc018da59108aead987d75acc,2,false
45f1d29bde1395fa551654b534247c56f69451cf2840e9742d6cc381328c6966,0,false
45f1d29bde1395fa551654b534247c56f69451cf2840e9742d6cc381328c6966,1,false
45f1d29bde1395fa551654b534247c56f69451cf2840e9742d6cc381328c6966,2,true
bbb54f88a29dfd702fae41149abe7239c45ac0e1d917167991085b92b8a3a30c,0,false
bbb54f88a29dfd702fae41149abe7239c45ac0e1d917167991085b92b8a3a30c,1,true
bbb54f88a29dfd702fae41149abe7239c45ac0e1d917167991085b92b8a3a30c,2,false
214422d5123b2a44b808910dc560ba8f1b5458c76e5bb622f8a3ba6f3743d676,0,true
214422d5123b2a44b808910dc560ba8f1b5458c76e5bb622f8a3ba6f3743d676,1,false
214422d5123b2a44b808910dc560ba8f1b5458c76e5bb622f8a3ba6f3743d676,2,false
c02610de1d09da503098fdcd3090016041914ee14f0a80eb0d0819f77f367484,0,true
c02610de1d09da503098fdcd3090016041914ee14f0a80eb0d0819f77f367484,1,false
c02610de1d09da503098fdcd3090016041914ee14f0a80eb0d0819f77f367484,2,false
12a869a7570ab1075d15fbacd4e5d7c3935c0111aaeb3f1b296b94c896db1461,0,false
12a869a7570ab1075d15fbacd4e5d7c3935c0111aaeb3f1b296b94c896db1461,1,true
12a869a7570ab1075d15fbacd4e5d7c3935c0111aaeb3f1b296b94c896db1461,2,false
c5ebd6929d038278d0eb47abb519e262a0150207ef87807622a6ceff70fa7473,0,false
c5ebd6929d038278d0eb47abb519e262a0150207ef87807622a6ceff70fa7473,1,true
c5ebd6929d038278d0eb47abb519e262a0150207ef87807622a6ceff70fa7473,2,false
49bbcd7b5f7f5284b11a8414e2c76f45dcd0ff0a226039465d929d197cb93acc,0,false
49bbcd7b5f7f5284b11a8414e2c76f45dcd0ff0a226039465d929d197cb93acc,1,false
49bbcd7b5f7f5284b11a8414e2c76f45dcd0ff0a226039465d929d197cb93acc,2,true
33ddac1970af793d54f682990f452180bbf53ea7f746552d3ad44cb40b6371df,0,false
33ddac1970af793d54f682990f452180bbf53ea7f746552d3ad44cb40b6371df,1,false
33ddac1970af793d54f682990f452180bbf53ea7f746552d3ad44cb40b6371df,2,true
424770d9da193d9b9504b073f82ddace04282d8b214bdbb4d5726a18f8fdafa3,0,false
424770d9da193d9b9504b073f82ddace04282d8b214bdbb4d5726a18f8fdafa3,1,true
424770d9da193d9b9504b073f82ddace04282d8b214bdbb4d5726a18f8fdafa3,2,false
3fb2687fe64d445e1c3aa8b10985fd3de0ebc9ae7cdfe72f1028ee6d1a5484b2,0,true
3fb2687fe64d445e1c3aa8b10985fd3de0ebc9ae7cdfe72f1028ee6d1a5484b2,1,false
3fb2687fe64d445e1c3aa8b10985fd3de0ebc9ae7cdfe72f1028ee6d1a5484b2,2,false
404b766629a3705101c65132bd0abf07c31d98e9fddbf19b592bde126ea7610f,0,true
404b766629a3705101c65132bd0abf07c31d98e9fddbf19b592bde126ea7610f,1,false
404b766629a3705101c65132bd0abf07c31d98e9fddbf19b592bde126ea7610f,2,false
3519d655a5dde66db10907b74b75bde5e909f474d9cbca3dbd1a15cb68c76288,0,false
3519d655a5dde66db10907b74b75bde5e909f474d9cbca3dbd1a15cb68c76288,1,true
3519d655a5dde66db10907b74b75bde5e909f474d9cbca3dbd1a15cb68c76288,2,false
0fb9a8a97ea2dfcbb0fcce5f4488f2fa8abdf21bb6bc75283e7f97c01b9b66b6,0,false
0fb9a8a97ea2dfcbb0fcce5f4488f2fa8abdf21bb6bc75283e7f97c01b9b66b6,1,false
0fb9a8a97ea2dfcbb0fcce5f4488f2fa8abdf21bb6bc75283e7f97c01b9b66b6,2,true
f7f56b45534156e03fc10cdfe69d7c4b1b2b45c58cb56f68d3d4a284fb7b145f,0,true
f7f56b45534156e03fc10cdfe69d7c4b1b2b45c58cb56f68d3d4a284fb7b145f,1,false
f7f56b45534156e03fc10cdfe69d7c4b1b2b45c58cb56f68d3d4a284fb7b145f,2,false
4fe28cdc58cfbe33a4024c2aee0ba742acea7bcf9e4245b40960e4fd69be7b67,0,false
4fe28cdc58cfbe33a4024c2aee0ba742acea7bcf9e4245b40960e4fd69be7b67,1,true
4fe28cdc58cfbe33a4024c2aee0ba742acea7bcf9e4245b40960e4fd69be7b67,2,false
1d47b6141d53c78abce499898b664663b1fd3c10e01c05b4ce3b82266b18e642,0,false
1d47b6141d53c78abce499898b664663b1fd3c10e01c05b4ce3b82266b18e642,1,false
1d47b6141d53c78abce499898b664663b1fd3c10e01c05b4ce3b82266b18e642,2,true
37f7b94248166fea9127c41ac9c7bee8d26a16425aed729411ad19305c6f263f,0,false
37f7b94248166fea9127c41ac9c7bee8d26a16425aed729411ad19305c6f263f,1,true
37f7b94248166fea9127c41ac9c7bee8d26a16425aed729411ad19305c6f263f,2,false
504dbd0d6bf8f6d87738e6ff5a7b6cae458336471b03b9cc86223f2069b75f68,0,false
504dbd0d6bf8f6d87738e6ff5a7b6cae458336471b03b9cc86223f2069b75f68,1,true
504dbd0d6bf8f6d87738e6ff5a7b6cae458336471b03b9cc86223f2069b75f68,2,false
0a285737f7f27e70b7c3c81c40ba8fd78ce7384538c258ba1bbc31105d8988db,0,true
0a285737f7f27e70b7c3c81c40ba8fd78ce7384538c258ba1bbc31105d8988db,1,false
0a285737f7f27e70b7c3c81c40ba8fd78ce7384538c258ba1bbc31105d8988db,2,false
eb1718ddcb71fb01c2b5545faa38059882e2bc8e799930b322626add66d70d29,0,true
eb1718ddcb71fb01c2b5545faa38059882e2bc8e799930b322626add66d70d29,1,false
eb1718ddcb71fb01c2b5545faa38059882e2bc8e799930b322626add66d70d29,2,false
dbd176fc1e508bb0a295782fdf9c4af8429e1413f576e97b9f926042c563d2de,0,true
dbd176fc1e508bb0a295782fdf9c4af8429e1413f576e97b9f926042c563d2de,1,false
dbd176fc1e508bb0a295782fdf9c4af8429e1413f576e97b9f926042c563d2de,2,false
549d84a492d4e11f192ac9827a50c0efff8bc6cbe5fe5ae9f14041792e4b6b3c,0,false
549d84a492d4e11f192ac9827a50c0efff8bc6cbe5fe5ae9f14041792e4b6b3c,1,false
549d84a492d4e11f192ac9827a50c0efff8bc6cbe5fe5ae9f14041792e4b6b3c,2,true
5b85575b7b8c38fe4eee44bf3e0c0d5664f7127abb6052507d21cc45f47f7bfc,0,true
5b85575b7b8c38fe4eee44bf3e0c0d5664f7127abb6052507d21cc45f47f7bfc,1,false
5b85575b7b8c38fe4eee44bf3e0c0d5664f7127abb6052507d21cc45f47f7bfc,2,false
1f62f1c5f5c9a4053ae7bb3862f74f12c0edb04d8b280b51fd3e74ba73c64c1a,0,false
1f62f1c5f5c9a4053ae7bb3862f74f12c0edb04d8b280b51fd3e74ba73c64c1a,1,true
1f62f1c5f5c9a4053ae7bb3862f74f12c0edb04d8b280b51fd3e74ba73c64c1a,2,false
35a297a52f9c13232cf6907d7e69a315d8a2c7a8d6c317e1e1d565e66ee91f98,0,true
35a297a52f9c13232cf6907d7e69a315d8a2c7a8d6c317e1e1d565e66ee91f98,1,false
35a297a52f9c13232cf6907d7e69a315d8a2c7a8d6c317e1e1d565e66ee91f98,2,false
e93c50ae85dec9791199529623c2664847037791438ed02292a4d3e0e8ba2197,0,false
e93c50ae85dec9791199529623c2664847037791438ed02292a4d3e0e8ba2197,1,false
e93c50ae85dec9791199529623c2664847037791438ed02292a4d3e0e8ba2197,2,true
5e0b25eba9adfbe4ba5f4a86fbb24cbbb03a2433f78f4f912cb992c27be6537c,0,true
5e0b25eba9adfbe4ba5f4a86fbb24cbbb03a2433f78f4f912cb992c27be6537c,1,false
5e0b25eba9adfbe4ba5f4a86fbb24cbbb03a2433f78f4f912cb992c27be6537c,2,false
e099270ecc445de55efc5d639f4f4b150bfe53d9dd53b604d431bbc94340a7d3,0,false
e099270ecc445de55efc5d639f4f4b150bfe53d9dd53b604d431bbc94340a7d3,1,false
e099270ecc445de55efc5d639f4f4b150bfe53d9dd53b604d431bbc94340a7d3,2,true
ae6511d92613ad951406a15da4413388c3fef2e5db18da4611559ce6827a202d,0,false
ae6511d92613ad951406a15da4413388c3fef2e5db18da4611559ce6827a202d,1,false
ae6511d92613ad951406a15da4413388c3fef2e5db18da4611559ce6827a202d,2,true
ed010ca0146ddd1e58700cded2aafa7cffe020262988ed648301b27b4e1aabe7,0,true
ed010ca0146ddd1e58700cded2aafa7cffe020262988ed648301b27b4e1aabe7,1,false
ed010ca0146ddd1e58700cded2aafa7cffe020262988ed648301b27b4e1aabe7,2,false
53de31ab04ca9d558cf3c09eda884d13f680c7adaf145aef3263b906a2c75d6c,0,false
53de31ab04ca9d558cf3c09eda884d13f680c7adaf145aef3263b906a2c75d6c,1,false
53de31ab04ca9d558cf3c09eda884d13f680c7adaf145aef3263b906a2c75d6c,2,true
6c1fa79aab9a2ab4029dc6734f43f5c51b4d58bbad0ea28be48d3216d938c74f,0,false
6c1fa79aab9a2ab4029dc6734f43f5c51b4d58bbad0ea28be48d3216d938c74f,1,true
6c1fa79aab9a2ab4029dc6734f43f5c51b4d58bbad0ea28be48d3216d938c74f,2,false
4e83f315358b21ea9e90f468e0d63cbc8b9d0618d2f1bf99f36026c894b9c38e,0,false
4e83f315358b21ea9e90f468e0d63cbc8b9d0618d2f1bf99f36026c894b9c38e,1,false
4e83f315358b21ea9e90f468e0d63cbc8b9d0618d2f1bf99f36026c894b9c38e,2,true
3fd8238f7db7be40be6b81f28f58c8ca9f36216915fbedefb8e6f5613ce37da1,0,false
3fd8238f7db7be40be6b81f28f58c8ca9f36216915fbedefb8e6f5613ce37da1,1,true
3fd8238f7db7be40be6b81f28f58c8ca9f36216915fbedefb8e6f5613ce37da1,2,false
2c68884ea3c7a303cf1a08aaf3d5cf0d3095dabc9c14e53e07bf0b1c47834bc1,0,false
2c68884ea3c7a303cf1a08aaf3d5cf0d3095dabc9c14e53e07bf0b1c47834bc1,1,true
2c68884ea3c7a303cf1a08aaf3d5cf0d3095dabc9c14e53e07bf0b1c47834bc1,2,false
bad7ef5856db6a56bcfe36712ee7fa308cf59f2ba29508c39af230ec4b3a45cd,0,true
bad7ef5856db6a56bcfe36712ee7fa308cf59f2ba29508c39af230ec4b3a45cd,1,false
bad7ef5856db6a56bcfe36712ee7fa308cf59f2ba29508c39af230ec4b3a45cd,2,false
c86cd34b9d73a70a489fc9cb0b9b6234cf1d3a7c74a890d47c3ac62bd79a60fe,0,true
c86cd34b9d73a70a489fc9cb0b9b6234cf1d3a7c74a890d47c3ac62bd79a60fe,1,false
c86cd34b9d73a70a489fc9cb0b9b6234cf1d3a7c74a890d47c3ac62bd79a60fe,2,false
0f4ef05f0f58e55ac526863c82441f624b753eb1fdc99400d5bba76c044621c4,0,false
0f4ef05f0f58e55ac526863c82441f624b753eb1fdc99400d5bba76c044621c4,1,false
0f4ef05f0f58e55ac526863c82441f624b753eb1fdc99400d5bba76c044621c4,2,true
276ca05162a836bfd41240af0a226f87d7eec84f79f077878a40875e8df11121,0,true
276ca05162a836bfd41240af0a226f87d7eec84f79f077878a40875e8df11121,1,false
276ca05162a836bfd41240af0a226f87d7eec84f79f077878a40875e8df11121,2,false
fe4571223477f601ce47a604e7c272089ed35699808b0fe22b517b9c1f85df10,0,false
fe4571223477f601ce47a604e7c272089ed35699808b0fe22b517b9c1f85df10,1,true
fe4571223477f601ce47a604e7c272089ed35699808b0fe22b517b9c1f85df10,2,false
6796508f971840ad76ea31a9619944474032c4e45061e6dad9bdf5ee9f0d7add,0,false
6796508f971840ad76ea31a9619944474032c4e45061e6dad9bdf5ee9f0d7add,1,true
6796508f971840ad76ea31a9619944474032c4e45061e6dad9bdf5ee9f0d7add,2,false
71b799d84743d07dfb6ea951a87bd9f292a65305e2e66fa2ee2e7bd0633150a6,0,false
71b799d84743d07dfb6ea951a87bd9f292a65305e2e66fa2ee2e7bd0633150a6,1,true
71b799d84743d07dfb6ea951a87bd9f292a65305e2e66fa2ee2e7bd0633150a6,2,false
a560f068e6f71b9233bd56bbe0554c48a68918495fb647cb4755d5d45a3bf7ef,0,true
a560f068e6f71b9233bd56bbe0554c48a68918495fb647cb4755d5d45a3bf7ef,1,false
a560f068e6f71b9233bd56bbe0554c48a68918495fb647cb4755d5d45a3bf7ef,2,false
cc9e93aba049559b12e404575e46fd0a12a6ab5e984ccdd28a0e2c90b3160594,0,true
cc9e93aba049559b12e404575e46fd0a12a6ab5e984ccdd28a0e2c90b3160594,1,false
cc9e93aba049559b12e404575e46fd0a12a6ab5e984ccdd28a0e2c90b3160594,2,false
4049075e2fa9b793d1b719b61b136101e093822e4847b385aa3082558d9cda31,0,true
4049075e2fa9b793d1b719b61b136101e093822e4847b385aa3082558d9cda31,1,false
4049075e2fa9b793d1b719b61b136101e093822e4847b385aa3082558d9cda31,2,false
314de5409f0efa4ca05ddd95c57a2b53e4ab431b1b56ea617144fc4ecd6cc8c4,0,true
314de5409f0efa4ca05ddd95c57a2b53e4ab431b1b56ea617144fc4ecd6cc8c4,1,false
314de5409f0efa4ca05ddd95c57a2b53e4ab431b1b56ea617144fc4ecd6cc8c4,2,false
6f3712a0349b19c0a36060255ed64485cbb0605271ed1a5fd0242f86ddf73ac3,0,false
6f3712a0349b19c0a36060255ed64485cbb0605271ed1a5fd0242f86ddf73ac3,1,false
6f3712a0349b19c0a36060255ed64485cbb0605271ed1a5fd0242f86ddf73ac3,2,true
a5be37dcc7d22446033ae6d44c906357a1c6bd304177fcc72f43d3f1ac0d1dbf,0,true
a5be37dcc7d22446033ae6d44c906357a1c6bd304177fcc72f43d3f1ac0d1dbf,1,false
a5be37dcc7d22446033ae6d44c906357a1c6bd304177fcc72f43d3f1ac0d1dbf,2,false
75a851e7f088240f2ec431a12e2102aef5f15f1271cd703a267ffb1c5505bb25,0,false
75a851e7f088240f2ec431a12e2102aef5f15f1271cd703a267ffb1c5505bb25,1,false
75a851e7f088240f2ec431a12e2102aef5f15f1271cd703a267ffb1c5505bb25,2,true
87a46cd8272e0a1e40ed5e0470f41906c1aa7e9d8e132329f57eba1f09be641b,0,false
87a46cd8272e0a1e40ed5e0470f41906c1aa7e9d8e132329f57eba1f09be641b,1,false
87a46cd8272e0a1e40ed5e0470f41906c1aa7e9d8e132329f57eba1f09be641b,2,true
9536bd4d54aff75a74936cc21d09624ca985156c6d102ac29462270cb46272dd,0,true
9536bd4d54aff75a74936cc21d09624ca985156c6d102ac29462270cb46272dd,1,false
9536bd4d54aff75a74936cc21d09624ca985156c6d102ac29462270cb46272dd,2,false
a0e2fc3c80445f026eefb61d66728620db517bc22b6143d9a7924d612d1b6390,0,false
a0e2fc3c80445f026eefb61d66728620db517bc22b6143d9a7924d612d1b6390,1,true
a0e2fc3c80445f026eefb61d66728620db517bc22b6143d9a7924d612d1b6390,2,false
b2b9ef681ce6c35ad4cc85c0d7d4e657d4abd0e57dae98b2f4878253b7158ad5,0,true
b2b9ef681ce6c35ad4cc85c0d7d4e657d4abd0e57dae98b2f4878253b7158ad5,1,false
b2b9ef681ce6c35ad4cc85c0d7d4e657d4abd0e57dae98b2f4878253b7158ad5,2,false
39b7d268b68e9626001a1df4ee22be2b12459fcd3d63d3b47383c9df0cf7ada7,0,false
39b7d268b68e9626001a1df4ee22be2b12459fcd3d63d3b47383c9df0cf7ada7,1,false
39b7d268b68e9626001a1df4ee22be2b12459fcd3d63d3b47383c9df0cf7ada7,2,true
9d34c3854b5628e154175147e18ff8f45d3872f1306584d9cdb7b32f861d2e7e,0,false
9d34c3854b5628e154175147e18ff8f45d3872f1306584d9cdb7b32f861d2e7e,1,true
9d34c3854b5628e154175147e18ff8f45d3872f1306584d9cdb7b32f861d2e7e,2,false
e8cc526d6512d38707477f17b0c82571896a69a7dafccd8056053b8a0f46d55a,0,false
e8cc526d6512d38707477f17b0c82571896a69a7dafccd8056053b8a0f46d55a,1,false
e8cc526d6512d38707477f17b0c82571896a69a7dafccd8056053b8a0f46d55a,2,true
51248863107d2ae1286de2a6cc7976b0e128687d802e84cc455dc0ebd5be5846,0,false
51248863107d2ae1286de2a6cc7976b0e128687d802e84cc455dc0ebd5be5846,1,true
51248863107d2ae1286de2a6cc7976b0e128687d802e84cc455dc0ebd5be5846,2,false
7b9efe2dc7166ebf5030f64e25dbf1a3eb6aa205148b7a71ce1c9fd5f40cbf12,0,false
7b9efe2dc7166ebf5030f64e25dbf1a3eb6aa205148b7a71ce1c9fd5f40cbf12,1,true
7b9efe2dc7166ebf5030f64e25dbf1a3eb6aa205148b7a71ce1c9fd5f40cbf12,2,false
04a302964121ce4f994855a7f023ae250b197b5c92a4c31208cb9cdba5ec63f5,0,true
04a302964121ce4f994855a7f023ae250b197b5c92a4c31208cb9cdba5ec63f5,1,false
04a302964121ce4f994855a7f023ae250b197b5c92a4c31208cb9cdba5ec63f5,2,false
553a6cd77c99de8117314b86da7593e883b3840bb8e0bcd6bfb43993306a3f3b,0,true
553a6cd77c99de8117314b86da7593e883b3840bb8e0bcd6bfb43993306a3f3b,1,false
553a6cd77c99de8117314b86da7593e883b3840bb8e0bcd6bfb43993306a3f3b,2,false
41196790624ab64625f7bbfe54e1f2070ba1563d29e01dfca310c06433583819,0,false
41196790624ab64625f7bbfe54e1f2070ba1563d29e01dfca310c06433583819,1,false
41196790624ab64625f7bbfe54e1f2070ba1563d29e01dfca310c06433583819,2,true
1099904c5507cce4eb186a99fea128fc2d8598569282ff3e284f8167d995e5d1,0,false
1099904c5507cce4eb186a99fea128fc2d8598569282ff3e284f8167d995e5d1,1,true
1099904c5507cce4eb186a99fea128fc2d8598569282ff3e284f8167d995e5d1,2,false
9c86485026d1447e8fe90eb1eecd8a39ed49ee2afe2dbd46264d079539346f53,0,true
9c86485026d1447e8fe90eb1eecd8a39ed49ee2afe2dbd46264d079539346f53,1,false
9c86485026d1447e8fe90eb1eecd8a39ed49ee2afe2dbd46264d079539346f53,2,false
13dbcf13256c8e043086960b248e9e55a849754f5adb53f1db5d92f9a814bfa8,0,false
13dbcf13256c8e043086960b248e9e55a849754f5adb53f1db5d92f9a814bfa8,1,true
13dbcf13256c8e043086960b248e9e55a849754f5adb53f1db5d92f9a814bfa8,2,false
16eb892e1fc9842e741e9ff23db91d63aad59105580550847c1755bef2e5c88a,0,false
16eb892e1fc9842e741e9ff23db91d63aad59105580550847c1755bef2e5c88a,1,true
16eb892e1fc9842e741e9ff23db91d63aad59105580550847c1755bef2e5c88a,2,false
fc324da285b2ba6ef2d060e5457354b9f9cdff9b12b9bb75caf5f8ece6c91872,0,false
fc324da285b2ba6ef2d060e5457354b9f9cdff9b12b9bb75caf5f8ece6c91872,1,false
fc324da285b2ba6ef2d060e5457354b9f9cdff9b12b9bb75caf5f8ece6c91872,2,true
abcb70ab989e66a71691a711384c113a526606b8c86e200618b940ace8938986,0,false
abcb70ab989e66a71691a711384c113a526606b8c86e200618b940ace8938986,1,true
abcb70ab989e66a71691a711384c113a526606b8c86e200618b940ace8938986,2,false
65657b50c0e81220c8d34551ca026cfd885f00c11c4ceac46e71c238c0487088,0,false
65657b50c0e81220c8d34551ca026cfd885f00c11c4ceac46e71c238c0487088,1,false
65657b50c0e81220c8d34551ca026cfd885f00c11c4ceac46e71c238c0487088,2,true
45e84558b7516b965d829fbce5d9af8ce5537a0942921f5761399dc720766ccd,0,false
45e84558b7516b965d829fbce5d9af8ce5537a0942921f5761399dc720766ccd,1,false
45e84558b7516b965d829fbce5d9af8ce5537a0942921f5761399dc720766ccd,2,true
1909baf0ee4ad1d65da952bf4a15717c92b8d8c0c9ac08f4393aae62dbcc19cd,0,false
1909baf0ee4ad1d65da952bf4a15717c92b8d8c0c9ac08f4393aae62dbcc19cd,1,false
1909baf0ee4ad1d65da952bf4a15717c92b8d8c0c9ac08f4393aae62dbcc19cd,2,true
16e3115706dd6ea1b988a32082a6239cff37220a1271ced8dee3e869905d8628,0,false
16e3115706dd6ea1b988a32082a6239cff37220a1271ced8dee3e869905d8628,1,false
16e3115706dd6ea1b988a32082a6239cff37220a1271ced8dee3e869905d8628,2,true
9073331a0b96d59c4c1ec77d29dea75f215e8fb2960de5c1bfdddc4a492f95f7,0,true
9073331a0b96d59c4c1ec77d29dea75f215e8fb2960de5c1bfdddc4a492f95f7,1,false
9073331a0b96d59c4c1ec77d29dea75f215e8fb2960de5c1bfdddc4a492f95f7,2,false
c72f7409b70775e1a274cfe6f8a01f11835001fbda3246159c4fb598f3f174a8,0,false
c72f7409b70775e1a274cfe6f8a01f11835001fbda3246159c4fb598f3f174a8,1,false
c72f7409b70775e1a274cfe6f8a01f11835001fbda3246159c4fb598f3f174a8,2,true
04e5d2fbb37c6dafec3acc8770b94bc04c48454037ec4c9f6de0f35c0c7fdbdc,0,false
04e5d2fbb37c6dafec3acc8770b94bc04c48454037ec4c9f6de0f35c0c7fdbdc,1,true
04e5d2fbb37c6dafec3acc8770b94bc04c48454037ec4c9f6de0f35c0c7fdbdc,2,false
b2c3e57908dcbb83589238925eac6ca33f702982acbd2d2b4f0d128b0c8cbdcc,0,true
b2c3e57908dcbb83589238925eac6ca33f702982acbd2d2b4f0d128b0c8cbdcc,1,false
b2c3e57908dcbb83589238925eac6ca33f702982acbd2d2b4f0d128b0c8cbdcc,2,false
982a494c2bfc1e66707f3940fd7ff31784345152e648d894f74e223620c6d056,0,false
982a494c2bfc1e66707f3940fd7ff31784345152e648d894f74e223620c6d056,1,true
982a494c2bfc1e66707f3940fd7ff31784345152e648d894f74e223620c6d056,2,false
8093aecc225e620a1e003d82d29572668de7a611fc982f07fdbdd1c3418e319e,0,false
8093aecc225e620a1e003d82d29572668de7a611fc982f07fdbdd1c3418e319e,1,false
8093aecc225e620a1e003d82d29572668de7a611fc982f07fdbdd1c3418e319e,2,true
0483d6c865edb18b34d5d32569aff12f8b1cfbee49f248e0ae04fd7a35bffb5d,0,true
0483d6c865edb18b34d5d32569aff12f8b1cfbee49f248e0ae04fd7a35bffb5d,1,false
0483d6c865edb18b34d5d32569aff12f8b1cfbee49f248e0ae04fd7a35bffb5d,2,false
82005322351179e1b9c8d00cd7f163e15cbbde726ea798171337097d810cd72c,0,true
82005322351179e1b9c8d00cd7f163e15cbbde726ea798171337097d810cd72c,1,false
82005322351179e1b9c8d00cd7f163e15cbbde726ea798171337097d810cd72c,2,false
b511168fad505346d7edcc2a10cc4d11dccfed0d0f882606a5dc90ea21875207,0,false
b511168fad505346d7edcc2a10cc4d11dccfed0d0f882606a5dc90ea21875207,1,true
b511168fad505346d7edcc2a10cc4d11dccfed0d0f882606a5dc90ea21875207,2,false
11ab083a167f8ab37dac9ef1355ef9e00dac9e695d40ed9a24c08bdce2ca11f8,0,true
11ab083a167f8ab37dac9ef1355ef9e00dac9e695d40ed9a24c08bdce2ca11f8,1,false
11ab083a167f8ab37dac9ef1355ef9e00dac9e695d40ed9a24c08bdce2ca11f8,2,false
4a55716215e2652cd7555c3a251876120e77b2b3152774486056580d9af23a55,0,false
4a55716215e2652cd7555c3a251876120e77b2b3152774486056580d9af23a55,1,true
4a55716215e2652cd7555c3a251876120e77b2b3152774486056580d9af23a55,2,false
c004200a314e34687369e6850faa3f3a50f584226b5c2c88715090a02480e65e,0,false
c004200a314e34687369e6850faa3f3a50f584226b5c2c88715090a02480e65e,1,false
c004200a314e34687369e6850faa3f3a50f584226b5c2c88715090a02480e65e,2,true
31eac3d38e1dd3fb357103699b69c7f737dae921a15065e5fadadb9689d51e72,0,false
31eac3d38e1dd3fb357103699b69c7f737dae921a15065e5fadadb9689d51e72,1,true
31eac3d38e1dd3fb357103699b69c7f737dae921a15065e5fadadb9689d51e72,2,false
f2b1cfc324bc9574216fe703f42f0ac653d83b8c8e2b6ec52d486e54cdba045f,0,true
f2b1cfc324bc9574216fe703f42f0ac653d83b8c8e2b6ec52d486e54cdba045f,1,false
f2b1cfc324bc9574216fe703f42f0ac653d83b8c8e2b6ec52d486e54cdba045f,2,false
323b0439f1ef36d65f21b5927916a99106da00859e5b829f98262fc0b939916c,0,true
